# Shu-Osher density reference
# PerssonAV p=1 Ne=200 c_av=0.5 t=1.8 domain=[0,10] CFL=0.1
# columns: x, rho
9.439433756729741,0.9590377232882908
9.460566243270259,0.938716207624793
9.48943375672974,0.9118801334388748
9.51056624327026,0.8935214970218862
9.539433756729741,0.8702008530030945
9.560566243270259,0.8549464318112733
9.58943375672974,0.836591216679048
9.61056624327026,0.8253896268023246
9.63943375672974,0.813141517953987
9.66056624327026,0.8066894456287371
9.689433756729741,0.8013101593222718
9.710566243270259,0.8000087701561813
9.73943375672974,0.8018325944903356
9.76056624327026,0.8057626814254978
9.789433756729741,0.8146760568775532
9.810566243270259,0.8235936440159506
9.83943375672974,0.8390435790325957
9.86056624327026,0.8523929727246079
9.88943375672974,0.873414269635203
9.91056624327026,0.8903694101317585
9.939433756729741,0.9156704169432525
9.960566243270259,0.9351614078476025
9.98943375672974,0.9631107610636102
